model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BoPIdentity,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7465.871396865805,,,,,,,
DMS,2020-08-01,2020-09-01,1,validation,6666.320938200717,7777.549705764888,,,,,,,
LSTM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7803.745101596037,,,,,,,
LocalLevelSV,2020-08-01,2020-09-01,1,validation,6666.320938200717,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,587.0593213593057,-8.438656561400403
MS-VAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7151.917361008851,624.8830524493102,6351.097506859899,7952.737215157803,5927.169083658783,8376.665638358918,289.43372359952167,-7.658445009052683
MS-VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7257.52177486571,624.8830524493102,6456.701920716758,8058.3416290146615,6032.773497515642,8482.270052215777,353.90810811640404,-7.804054111153215
Naive,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,544.4751036650321,-8.273856591915598
VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,576.2749834052566,-8.417067891049621
XGBoost,2020-08-01,2020-09-01,1,validation,6666.320938200717,7034.296875,0.4564559909006663,7033.711903110259,7034.881846889741,7033.402237697307,7035.191512302693,367.7184090838687,-324946.00395480124
ARIMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7774.107691294654,812.6421531163246,6732.664867740568,8815.55051484874,6181.358338867617,9366.85704372169,713.8974691015239,-8.54837471700426
BVAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7524.691245166625,1009.818424353163,6230.556862520643,8818.825627812606,5545.483502509494,9503.898987823755,510.7345545055623,-8.197735094944086
BoPIdentity,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7421.345332683575,,,,,,,
DMS,2020-06-01,2020-09-01,3,validation,6666.320938200717,7774.107691294654,,,,,,,
LSTM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7824.0210063853,,,,,,,
LocalLevelSV,2020-06-01,2020-09-01,3,validation,6666.320938200717,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,537.4464349175577,-8.206684805402041
MS-VAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,6928.342004221322,624.8830524493102,6127.52215007237,7729.161858370274,5703.593726871254,8153.09028157139,189.23215359040657,-7.444414395496108
MS-VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6852.1536092890465,624.8830524493102,6051.333755140095,7652.973463437998,5627.405331938979,8076.901886639114,167.91824574644912,-7.400722836774084
Naive,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,544.4751036650321,-8.273856591915598
VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,589.4023194114226,-8.457318852983898
XGBoost,2020-06-01,2020-09-01,3,validation,6666.320938200717,7189.15869140625,0.4564559909006663,7188.573719516509,7189.743663295991,7188.264054103557,7190.053328708943,522.5802254901188,-656003.490052833
ARIMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7702.571732195021,1083.7677432385171,6313.667484160527,9091.475980229514,5578.425987841332,9826.717476548709,620.9786780397618,-8.364254372925872
BVAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7524.13825751784,1270.5435903546315,5895.871130205697,9152.405384829985,5033.918579634619,10014.357935401062,519.5794701295563,-8.29405762144534
BoPIdentity,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7530.161446777449,,,,,,,
DMS,2020-03-01,2020-09-01,6,validation,6666.320938200717,7702.571732195021,,,,,,,
LSTM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7059.47026459554,,,,,,,
LocalLevelSV,2020-03-01,2020-09-01,6,validation,6666.320938200717,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,524.5608724075612,-8.236985811476089
MS-VAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7774.473747709948,624.8830524493102,6973.653893560996,8575.293601858899,6549.72547035988,8999.222025060015,774.6726009196874,-8.928934839851498
MS-VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7717.48534370443,624.8830524493102,6916.665489555478,8518.305197853382,6492.7370663543625,8942.233621054498,722.4788973099282,-8.77136414380986
Naive,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,544.4751036650321,-8.273856591915598
VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,613.1687062982335,-8.531195334865664
XGBoost,2020-03-01,2020-09-01,6,validation,6666.320938200717,7375.57568359375,0.4564559909006663,7374.990711704009,7376.160655483491,7374.681046291057,7376.470320896443,708.9972176776188,-1207193.0604027468
ARIMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7751.837388382946,562.8888067558433,7030.466356857238,8473.208419908655,6648.595599840797,8855.079176925095,1578.6274609990621,-12.925431736611225
BVAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7532.724832111345,626.7001672156936,6729.576251688759,8335.87341253393,6304.41507526339,8761.0345889593,1324.840415474505,-10.939601174254003
BoPIdentity,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7360.076242523723,,,,,,,
DMS,2020-09-01,2020-10-01,1,validation,5855.74394110227,7751.837388382946,,,,,,,
LSTM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7518.323242580605,,,,,,,
LocalLevelSV,2020-09-01,2020-10-01,1,validation,5855.74394110227,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,1365.9072548793904,-11.546391317273713
MS-VAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,6796.44962800242,624.8830524493102,5995.629773853468,7597.269482151371,5571.701350652352,8021.197905352487,624.3303605869748,-8.489633866062356
MS-VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,6862.987126294644,624.8830524493102,6062.167272145693,7663.806980443596,5638.238848944577,8087.735403644712,682.9330954889369,-8.655598874975906
Naive,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,1305.9870751387073,-10.872205169734116
VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,1355.209936635957,-11.578322016277006
XGBoost,2020-09-01,2020-10-01,1,validation,5855.74394110227,7032.48046875,0.4564559909006663,7031.895496860259,7033.065440639741,7031.585831447307,7033.375106052693,1176.4789999323161,-3323002.5043505137
ARIMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7838.966951213701,812.6421531163246,6797.524127659615,8880.409774767786,6246.217598786664,9431.716303640736,1528.6500089820338,-10.597158926241335
BVAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7447.3410134231335,947.7018541100147,6232.812218618545,8661.869808227722,5589.879511285723,9304.802515560543,1093.3522463705556,-9.183217765684141
BoPIdentity,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7515.6899788882765,,,,,,,
DMS,2020-07-01,2020-10-01,3,validation,5855.74394110227,7838.966951213701,,,,,,,
LSTM,2020-07-01,2020-10-01,3,validation,5855.74394110227,8251.785555251363,,,,,,,
LocalLevelSV,2020-07-01,2020-10-01,3,validation,5855.74394110227,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,1242.4341299866092,-9.76739084013834
MS-VAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7137.213770039989,624.8830524493102,6336.393915891037,7938.033624188941,5912.465492689921,8361.962047390058,938.1703183465867,-9.459260996153358
MS-VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7051.266251913279,624.8830524493102,6250.446397764327,7852.086106062231,5826.517974563211,8276.014529263346,856.3188850570431,-9.186658090579682
Naive,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,1305.9870751387073,-10.872205169734116
VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,1370.1815039462997,-11.655913946297805
XGBoost,2020-07-01,2020-10-01,3,validation,5855.74394110227,7309.34716796875,0.4564559909006663,7308.762196079009,7309.932139858491,7308.452530666057,7310.241805271443,1453.3456991510661,-5070653.679503172
ARIMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7766.255764802863,1083.7677432385171,6377.35151676837,9155.160012837357,5642.110020449176,9890.40150915655,1333.0189941876467,-9.460944250032844
BVAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7531.7907497822625,1347.3756378539206,5805.059391713377,9258.522107851148,4890.983025941969,10172.598473622556,1053.926280906915,-8.898538846938989
BoPIdentity,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7269.322974903847,,,,,,,
DMS,2020-04-01,2020-10-01,6,validation,5855.74394110227,7766.255764802863,,,,,,,
LSTM,2020-04-01,2020-10-01,6,validation,5855.74394110227,5532.595662272969,,,,,,,
LocalLevelSV,2020-04-01,2020-10-01,6,validation,5855.74394110227,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,1136.9682779305988,-9.130503153988272
MS-VAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7219.0742800791395,624.8830524493102,6418.254425930188,8019.894134228091,5994.326002729072,8443.822557429208,1017.2104231213717,-9.73649073882521
MS-VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7445.866783330785,624.8830524493102,6645.046929181834,8246.686637479737,6221.118505980718,8670.615060680853,1239.7493358089214,-10.594182616139786
Naive,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,1305.9870751387073,-10.872205169734116
VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,1397.0258337988287,-11.796719619711762
XGBoost,2020-04-01,2020-10-01,6,validation,5855.74394110227,7049.7470703125,0.4564559909006663,7049.162098422759,7050.332042202241,7048.852433009807,7050.641707615193,1193.7456014948161,-3421236.7497393787
ARIMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7946.39512060072,562.8888067558433,7225.024089075012,8667.766152126427,6843.15333205857,9049.636909142868,2073.5460874599553,-16.27453013900461
BVAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,7480.697261969173,622.7559583668111,6682.60338857171,8278.791135366637,6260.118012412531,8701.276511525815,1574.4118839189348,-12.132631347751715
BoPIdentity,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7169.354281970335,,,,,,,
DMS,2020-10-01,2020-11-01,1,validation,5555.275602812615,7946.39512060072,,,,,,,
LSTM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7302.395402679057,,,,,,,
LocalLevelSV,2020-10-01,2020-11-01,1,validation,5555.275602812615,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,1665.8775678479942,-13.195664136991283
MS-VAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,6238.561472620812,624.8830524493102,5437.74161847186,7039.381326769764,5013.8131952707445,7463.30974997088,417.60599758669355,-7.9543326177179265
MS-VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6120.304818812083,624.8830524493102,5319.484964663131,6921.124672961035,4895.556541462015,7345.053096162151,337.025319402748,-7.765306281470058
Naive,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,1605.2019173278402,-12.262840150855492
VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,1655.2108125338987,-13.262115757750085
XGBoost,2020-10-01,2020-11-01,1,validation,5555.275602812615,6499.22900390625,0.4564559909006663,6498.644032016509,6499.813975795991,6498.334366603557,6500.123641208943,943.6958733782209,-2138323.061990637
ARIMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7768.390074313681,812.6421531163246,6726.947250759596,8809.832897867767,6175.640721886644,9361.139426740718,1756.225887809865,-11.32756531154412
BVAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7497.602360569079,970.2689089994855,6254.152721241149,8741.051999897008,5595.910243611169,9399.29447752699,1411.3067243515425,-9.800201005082837
BoPIdentity,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7532.789853047628,,,,,,,
DMS,2020-08-01,2020-11-01,3,validation,5555.275602812615,7768.390074313681,,,,,,,
LSTM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7841.668542356368,,,,,,,
LocalLevelSV,2020-08-01,2020-11-01,3,validation,5555.275602812615,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,1535.3840566458919,-10.59565652072614
MS-VAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7273.690133536092,624.8830524493102,6472.87027938714,8074.509987685044,6048.941856186024,8498.43841088616,1366.9857202429168,-11.137692038728206
MS-VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7258.1928523472525,624.8830524493102,6457.372998198301,8059.012706496204,6033.444574997185,8482.94112969732,1351.584389130028,-11.069799317447528
Naive,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,1605.2019173278402,-12.262840150855492
VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,1670.222512940292,-13.353549406288987
XGBoost,2020-08-01,2020-11-01,3,validation,5555.275602812615,7567.37548828125,0.4564559909006663,7566.790516391509,7567.960460170991,7566.480850978557,7568.270125583943,2011.842357753221,-9715636.55107215
ARIMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7651.925744028762,1083.7677432385171,6263.021495994269,9040.829992063256,5527.779999675075,9776.07148838245,1507.0906628671187,-9.778463634072962
BVAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7564.751684344127,1382.518721637817,5792.982652233911,9336.520716454343,4855.064781981724,10274.43858670653,1319.4957525468994,-9.20691628908225
BoPIdentity,2020-05-01,2020-11-01,6,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7382.455213139784,,,,,,,
DMS,2020-05-01,2020-11-01,6,validation,5555.275602812615,7651.925744028762,,,,,,,
LSTM,2020-05-01,2020-11-01,6,validation,5555.275602812615,6835.402988159793,,,,,,,
LocalLevelSV,2020-05-01,2020-11-01,6,validation,5555.275602812615,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,1410.6398372542822,-9.604692228254201
MS-VAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7008.460957660744,624.8830524493102,6207.641103511792,7809.2808118096955,5783.712680310676,8233.20923501081,1104.8781607420256,-10.060551921430074
MS-VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,7211.496572652704,624.8830524493102,6410.676718503752,8012.316426801656,5986.7482953026365,8436.244850002771,1305.2246246258865,-10.868944308060048
