date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2023-06-01,3,1.9330618895060448e-12,2.1629073655779466e-11,7.744765893817418e-06,1.989698716146657e-12,4.7729098037958175e-12,5.7345640038253896e-05,0.9999349090333184,5.228131392012142e-10,4.619707554513447e-12,2.9918873374566015e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-07-01,3,3.665693651760612e-12,3.6486876172820126e-11,6.258645455225236e-07,3.4462597986124685e-12,8.193569783141514e-12,0.0002024859144704831,0.9997968872802349,8.772041290946766e-10,7.122780056467261e-12,4.629920846174344e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-08-01,3,4.525614674402544e-12,4.0204268100751325e-11,1.2263714763700337e-08,3.817009456145243e-12,9.475208680269701e-12,0.00030570372686868714,0.9996942829470951,9.920238314333143e-10,7.711491751639742e-12,4.564118011811964e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-09-01,3,1.7094191952235784e-12,1.5139841756970977e-11,6.102003017000178e-10,1.3304722189180689e-12,3.695828933297528e-12,0.000248430986781949,0.9997515679927619,3.837869383928444e-10,2.8893745900309453e-12,1.7040943408939848e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-10-01,3,1.318232780506267e-12,5.867089883274461e-12,6.388970244882644e-11,1.318232780506267e-12,1.486104873814687e-12,0.0001982053520602741,0.9998017944175579,1.5386592930520145e-10,1.318232780506267e-12,1.318232780506267e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-11-01,3,1.3182379035534743e-12,2.04877487261235e-12,6.326218899727866e-12,1.3182379035534743e-12,1.3182379035534743e-12,0.00015177414825330332,0.9998482257797153,5.706514478517834e-11,1.3182379035534743e-12,1.3182379035534743e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-12-01,3,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,1.3182423853669878e-12,0.00011238169737022749,0.9998876182735504,1.985153177283439e-11,1.3182423853669878e-12,1.3182423853669878e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-01-01,3,1.938489758262679e-12,1.3182243993949678e-12,1.3182243993949678e-12,1.3182243993949678e-12,1.3182243993949678e-12,0.0002768119878421164,0.9997231879857672,1.6525141305924898e-11,1.3182243993949678e-12,1.3359075970776147e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-02-01,3,4.957232824018343e-12,1.9304463204268504e-12,1.3181653557149038e-12,1.440976762015443e-12,2.0120701437667967e-12,0.0008910962341467812,0.9991089037262444,2.3463182258915193e-11,2.090280253469324e-12,2.3962515977244295e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-03-01,3,2.8362023921476647e-12,1.3181550047172855e-12,1.3181550047172855e-12,1.3181550047172855e-12,1.3181550047172855e-12,0.001006760276008769,0.9989932397057765,7.469557471963851e-12,1.3181550047172855e-12,1.3181550047172855e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-04-01,3,1.3195945672069815e-12,1.3180990361479707e-12,1.3180990361479707e-12,1.3180990361479707e-12,1.3180990361479707e-12,0.0016623961530445857,0.998337603836325,1.402355451474488e-12,1.3180990361479707e-12,1.3180990361479707e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-05-01,3,3.875685297341515e-12,3.5522099139843698e-12,1.3179430231723407e-12,1.3179430231723407e-12,3.3492900776541833e-12,0.0036930466831208795,0.9963069532942885,3.8092271025403135e-12,3.498933631011531e-12,1.869420657763727e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-06-01,3,5.7035069701505814e-12,4.511998952639594e-12,1.3178243284656234e-12,1.3178243284656234e-12,4.000742044982146e-12,0.005390581684900717,0.994609418287574,4.874724722766514e-12,4.333964748923303e-12,1.4646639937221542e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-07-01,3,1.3091533113659629e-11,8.14681536445414e-12,1.3173768734784802e-12,1.3173768734784802e-12,6.8586246759293766e-12,0.01267233970324446,0.9873276602467589,8.82917791153588e-12,8.313618637651667e-12,2.1220841242490425e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-08-01,3,1.0389602137809555e-11,4.830665948670428e-12,1.316965450575354e-12,1.316965450575354e-12,3.921520218816371e-12,0.02037513190315082,0.979624868062459,5.328401897011334e-12,5.385969117359274e-12,1.9002695868897864e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-09-01,3,5.433137086622676e-12,2.096745269481396e-12,1.3166166852966772e-12,1.3166166852966772e-12,1.5279492131894325e-12,0.02756911673035092,0.9724308832516505,2.1271249022877367e-12,2.704561183468827e-12,1.4758122342340723e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-10-01,3,2.7282698375652353e-12,1.315926064756746e-12,1.315926064756746e-12,1.315926064756746e-12,1.315926064756746e-12,0.04351047160310269,0.9564895283849195,1.315926064756746e-12,1.3539096858026248e-12,1.315926064756746e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-11-01,3,5.130399683666228e-12,1.7163014007259942e-12,1.314520241064124e-12,1.314520241064124e-12,1.4822944747146076e-12,0.08300509540156509,0.9169949045773121,1.3872159016757535e-12,2.809419922783247e-12,5.967959583193699e-12,parsimonious,baseline,2019-12-01,2022-12-01
2024-12-01,3,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,1.3139046534504857e-12,0.10357002878409682,0.896429971202418,1.3139046534504857e-12,1.3139046534504857e-12,4.287865881410174e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-01-01,3,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,1.3125088332989952e-12,0.15949983738852672,0.8405001625991964,1.3125088332989952e-12,1.3125088332989952e-12,3.089413973919968e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-02-01,3,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,1.3130965224706739e-12,0.13417186090379807,0.865828139084466,1.3130965224706739e-12,1.3130965224706739e-12,2.544434610979981e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-03-01,3,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,1.3140294664991334e-12,0.09922197137193303,0.9007780286168577,1.3140294664991334e-12,1.3140294664991334e-12,2.010997489154581e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-04-01,3,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,1.3124350914324584e-12,0.16289135461432663,0.8371086453748365,1.3124350914324584e-12,1.3124350914324584e-12,1.6499482675724444e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-05-01,3,1.716526312021331e-12,1.6034087397315091e-12,1.3122724041579516e-12,1.3122724041579516e-12,1.5917586210806116e-12,0.17055987460236122,0.8294401253856761,1.5468950589546158e-12,1.4543523939743175e-12,1.4251952098974696e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-06-01,3,2.0707275217413884e-12,1.7092267708523182e-12,1.3121285165483796e-12,1.3121285165483796e-12,1.7616897994592105e-12,0.17756723998524757,0.8224327600020809,1.7034527581543703e-12,1.4900309318550016e-12,1.3121285165483796e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-07-01,3,3.2853711184774486e-12,2.404404815013096e-12,1.3122306428845507e-12,1.6708788432197661e-12,2.5397864174065825e-12,0.1725712800841353,0.8274287198984834,2.5236449578976046e-12,2.0586881821606378e-12,1.5864143772476886e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-08-01,3,3.676546833769587e-12,2.3539992156153425e-12,1.3122285906941595e-12,1.3122285906941595e-12,2.525664110486104e-12,0.1726705875986164,0.8273294123841652,2.5822042052208922e-12,2.00277949841575e-12,1.4528154037251603e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-09-01,3,3.968484414570222e-12,2.2129658741797483e-12,1.3122857150345765e-12,1.3122857150345765e-12,2.4037671843040847e-12,0.16992252592049065,0.830077474062529,2.5336632856444564e-12,1.8927385778181586e-12,1.3443581364286903e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-10-01,3,3.652656686162779e-12,1.751897324768926e-12,1.3120723567230177e-12,1.3120723567230177e-12,1.9376894280833538e-12,0.1803625673412921,0.8196374326437987,2.1029640783106717e-12,1.5276221477338054e-12,1.3120723567230177e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-11-01,3,3.2274275769210817e-12,1.3486874306604033e-12,1.3118965103723118e-12,1.3118965103723118e-12,1.493923508372128e-12,0.18934706651127586,0.8106529334757305,1.6759322295238243e-12,1.3118965103723118e-12,1.3118965103723118e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-12-01,3,3.130858118093828e-12,1.3119164872355358e-12,1.3119164872355358e-12,1.3119164872355358e-12,1.3119164872355358e-12,0.18830810339425588,0.8116918965932687,1.4731201668179292e-12,1.3119164872355358e-12,1.3119164872355358e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-01-01,3,4.15485195548509e-12,1.6587904998699872e-12,1.3118471577885982e-12,1.3118471577885982e-12,1.6234029253134148e-12,0.19193464372474542,0.8080653562604827,1.7982937267180383e-12,1.601073978173142e-12,1.3118471577885982e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-02-01,3,5.373277233363333e-12,2.1650247942629587e-12,1.71622275788738e-12,1.71622275788738e-12,2.1192945011021896e-12,0.19417400459013714,0.8058259953906209,2.345207493933568e-12,2.0904343611494323e-12,1.71622275788738e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-03-01,3,6.930942162567438e-12,2.818147138413858e-12,2.239150778403656e-12,2.239150778403656e-12,2.7592103910887596e-12,0.1964104521143203,0.8035895478606817,3.050246091316193e-12,2.7220092005065088e-12,2.239150778403656e-12,parsimonious,baseline,2019-12-01,2022-12-01
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,parsimonious,baseline,2019-12-01,2022-12-01
2021-08-01,6,0.1130750763622658,0.10293755563360722,0.22272197448635486,0.02235892099053822,0.09401429519109075,0.14763217312794294,0.024186040112700802,0.12981154479937684,0.08565914397445928,0.05760327532166322,parsimonious,baseline,2019-12-01,2022-12-01
2021-09-01,6,0.11111759202505503,0.08488247337024539,0.11816230395548225,0.021550814200292347,0.06635244853849363,0.3230947343447147,0.030949517867366213,0.11482831094396323,0.05654401347385546,0.07251779128053176,parsimonious,baseline,2019-12-01,2022-12-01
2021-10-01,6,0.05729696941642528,0.02331362627685462,0.04607462990565349,0.0013204123016182596,0.01603050777202324,0.7696596801549324,0.027078223376016425,0.04131053345878367,0.012560136562099316,0.005355280775593485,parsimonious,baseline,2019-12-01,2022-12-01
2021-11-01,6,0.14614532290390655,0.029330059540076357,0.2371265857244402,4.1387891907744765e-05,0.015356959750094722,0.4566322835982398,0.03571036033275411,0.06589498016457122,0.01085121729361854,0.0029108428003908004,parsimonious,baseline,2019-12-01,2022-12-01
2021-12-01,6,0.013888268145963632,0.0011223157119945447,0.8770600903940436,1.7644297640812552e-06,0.0004469776574657181,0.10168482155049638,0.001576254360484354,0.0036448818846504232,0.0002684379168527242,0.00030618794828449306,parsimonious,baseline,2019-12-01,2022-12-01
2022-01-01,6,0.017522414749696333,0.000889952823060011,0.7163738427319748,2.3356064529422617e-06,0.0002852677459503608,0.2573680928962111,0.0035255650139727904,0.003156904593363117,0.00015366219783412497,0.0007219616414846474,parsimonious,baseline,2019-12-01,2022-12-01
2022-02-01,6,0.0022836608167779836,5.818665894296404e-05,0.5146427351366774,8.187321696716436e-07,1.4544254665298037e-05,0.47882118347763375,0.003913448506922521,0.00025617799840280017,6.665802474504605e-06,2.5786153331218645e-06,parsimonious,baseline,2019-12-01,2022-12-01
2022-03-01,6,0.000457535037914076,3.1943943330920724e-06,0.43150585354110355,2.0605924771305822e-07,6.227858018775212e-07,0.5626666311963615,0.005347989383791574,1.7719685139402055e-05,2.3703135031903173e-07,1.0884956768347304e-08,parsimonious,baseline,2019-12-01,2022-12-01
2022-04-01,6,1.698731888310191e-05,4.4545314548630096e-08,0.48311422627394796,4.848533898001535e-08,7.80879779922382e-09,0.5142008020111425,0.0026674966361747883,3.8459941855628205e-07,2.3156387919253173e-09,5.3428919357046986e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-05-01,6,3.0724748704090327e-07,2.5698878068442253e-10,0.3340088729317283,6.087480710033537e-09,4.118649746666535e-11,0.66304377375043,0.002947036208199693,3.4661441595973025e-09,9.04504383853334e-12,1.3096506161191251e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-06-01,6,8.464964988702794e-09,2.7056610551553303e-12,0.2783331153950372,1.1779480637702926e-09,1.3101147973403285e-12,0.7167116197396923,0.004955255167852234,4.786925785496473e-11,1.3101147973403285e-12,1.3101147973403285e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-07-01,6,1.6617214454041723e-09,1.3108184521214587e-12,0.14477412243482415,2.2244031589792203e-12,1.3108184521214587e-12,0.8171785728951055,0.03804730299587,5.011044365962389e-12,1.3108184521214587e-12,1.3108184521214587e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-08-01,6,1.9755370287460647e-09,1.6436795228191206e-12,0.0013155676207239379,2.512574380695608e-12,1.5231932609500016e-12,0.9535099197145505,0.04517451067461229,6.265345153131082e-12,1.3157313064588391e-12,1.3157313064588391e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-09-01,6,2.112829739233279e-09,1.8925862667096384e-12,3.89342219150721e-05,2.8806565889391194e-12,1.576351697315877e-12,0.9496417450142087,0.05031931863503285,7.032792264343945e-12,1.3156517593708034e-12,1.3156517593708034e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-10-01,6,7.10507086205211e-09,6.723133983320975e-11,4.411191608986792e-05,5.6051787357540956e-11,5.286956919080682e-11,0.09191244427056161,0.9080434362018613,2.5548980736792214e-10,3.523557571743707e-11,3.953820994682928e-11,parsimonious,baseline,2019-12-01,2022-12-01
2022-11-01,6,3.2262287316879687e-10,8.850783638080225e-11,3.3216307913812598e-06,2.0151026768430527e-11,6.122539166546399e-11,0.04647471095529222,0.953521966528144,3.214520588370977e-10,3.215924353343467e-11,3.965389589841672e-11,parsimonious,baseline,2019-12-01,2022-12-01
2022-12-01,6,1.8620182881626453e-11,1.0889735052830997e-10,1.3667695822174282e-06,6.000410629586909e-12,7.115090137179474e-11,0.03541886888926291,0.9645797636716291,3.957686708563453e-10,3.123920084909505e-11,3.784904626405171e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-01-01,6,2.2112865794294266e-12,1.3525988301445193e-10,5.452406866822722e-07,2.08777352058341e-12,8.615365663984774e-11,0.029176751495511816,0.9708227024676153,4.97801701102929e-10,3.3229875692103864e-11,3.944207301363015e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-02-01,6,1.3168332820725435e-12,1.6851768068297791e-10,1.8775222885976997e-07,1.3168332820725435e-12,1.1199810971608262e-10,0.023031263368411013,0.9769685478624366,6.533968808387992e-10,4.063153431535516e-11,3.974578645777189e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-03-01,6,1.317096883155588e-12,2.0843517007870155e-10,1.1016039088051542e-07,1.317096883155588e-12,1.4345599161600766e-10,0.017818628904509276,0.982181259652943,8.380447263176015e-10,5.058969585594155e-11,3.8997097650369554e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-04-01,6,1.3173537661653924e-12,2.673640040667921e-10,6.654134411037213e-08,1.3173537661653924e-12,1.975099295836081e-10,0.01308086057923135,0.9869190711793296,1.115723501498918e-09,7.391550034522397e-11,4.294718078605631e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-05-01,6,1.317621526903052e-12,3.257651523503777e-10,3.806737268905536e-08,1.317621526903052e-12,2.584299368428408e-10,0.008533363162529038,0.9914665966171838,1.4157631306451506e-09,1.040148457187519e-10,4.630614909703016e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-06-01,6,1.3177270942031995e-12,5.968534687150383e-10,1.6614251338498356e-09,1.3177270942031995e-12,5.089682963832815e-10,0.00686206539892079,0.9931379289379206,2.5628156526538807e-09,2.3834228114237566e-10,9.211844286597721e-11,parsimonious,baseline,2019-12-01,2022-12-01
2023-07-01,6,1.3176803913178417e-12,1.3321958667232893e-09,2.0318657931280674e-10,1.3176803913178417e-12,1.2266892663163744e-09,0.007592394625384685,0.9924075961060516,5.616143907836241e-09,6.732908926259669e-10,2.144220154379811e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-08-01,6,2.4973011332540824e-12,2.59473635963414e-09,3.904573572040594e-12,2.643621850592129e-12,2.6090011412010188e-09,0.011446449662342555,0.9885535311791874,1.2254316707838867e-08,1.284240461273171e-09,4.071299265753606e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-09-01,6,2.3819321364292565e-12,2.9751237855572424e-09,4.206183114765248e-12,2.732056588275951e-12,3.1173186429351754e-09,0.012606577731108114,0.987393399260757,1.5029774797176274e-08,1.4476164706092899e-09,4.2898102030209675e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-10-01,6,1.7309652712742466e-12,2.5649389057480414e-09,1.3171786252682665e-12,2.0952323317315307e-12,2.802742173980497e-09,0.016273620498942966,0.983726358671501,1.3884844607772603e-08,1.2467580952486406e-09,3.251287844209693e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-11-01,6,1.317147471569976e-12,2.1764211232001325e-09,1.317147471569976e-12,1.6164468305840094e-12,2.470638421976288e-09,0.01685853146986242,0.9831414500096463,1.257113832589858e-08,1.0556373200697104e-09,2.4240528018700466e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-12-01,6,1.3172292591806411e-12,1.1312359320330505e-09,1.3172292591806411e-12,1.3172292591806411e-12,1.3176344258652523e-09,0.015333851215114734,0.984666138793168,6.887994048317169e-09,5.412092511185464e-10,1.0969196095595093e-10,parsimonious,baseline,2019-12-01,2022-12-01
2024-01-01,6,1.3173041038266112e-12,4.807676230395823e-10,1.3173041038266112e-12,1.3173041038266112e-12,6.041894799034505e-10,0.013969610593771947,0.9860303849061276,3.123799109117793e-09,2.354571735939698e-10,5.193518004574843e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-02-01,6,1.3173955671713588e-12,2.203677287880605e-10,1.3173955671713588e-12,1.3173955671713588e-12,3.105092888493924e-10,0.01234380673045456,0.9876561910061723,1.584039761277716e-09,1.1604410539752305e-10,2.8460206600758807e-11,parsimonious,baseline,2019-12-01,2022-12-01
2024-03-01,6,1.3172642587575336e-12,9.566164763462891e-11,1.3172642587575336e-12,1.3172642587575336e-12,1.4710584803446286e-10,0.014692185163617004,0.9853078137820387,7.400771201782357e-10,5.315698424458609e-11,1.4390894995495251e-11,parsimonious,baseline,2019-12-01,2022-12-01
