model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,8169.455448779514,777.0770257563121,7173.591169872459,9165.319727686569,6646.41246508368,9692.498432475348,1080.4221818874485,-9.445321934295244
BVAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7538.085291451869,963.377567162342,6303.467262044036,8772.703320859702,5649.899956299914,9426.270626603824,520.0099777928422,-8.198809697432223
BoPIdentity,2020-06-01,2020-09-01,3,validation,6666.320938200717,8746.279571637542,,,,,,,
DMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,-2163440.08690746,,,,,,,
DMS,2020-06-01,2020-09-01,3,validation,6666.320938200717,8169.455448779514,,,,,,,
LSTM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7286.670054411652,,,,,,,
LocalLevelSV,2020-06-01,2020-09-01,3,validation,6666.320938200717,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,539.0200614447764,-8.209529138480335
MS-VAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7314.394880648473,625.6800939755537,6512.553576683759,8116.236184613187,6088.084430612786,8540.70533068416,392.4152068219176,-7.894209458435929
MS-VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,9749.176000858246,623.8792547446238,8949.642565229226,10548.709436487266,8526.395130857127,10971.956870859365,2730.8689733413435,-19.563755826320346
Naive,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,544.2798265500762,-8.272795575759567
VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19540520.474498503,-558696984.1683484
XGBoost,2020-06-01,2020-09-01,3,validation,6666.320938200717,6895.416015625,50.879247836143676,6830.211635906838,6960.620395343162,6795.694522305674,6995.137508944326,200.38960406289368,-14.985643616869606
ARIMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,8016.00681018634,1017.9912062030787,6711.398586165741,9320.615034206938,6020.780709449873,10011.232910922807,863.063722721698,-8.723441061022804
BVAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7573.376713658573,1154.3210492491578,6094.054765851768,9052.698661465378,5310.9490305338,9835.804396783346,540.3325291054242,-8.278940360531243
BoPIdentity,2020-03-01,2020-09-01,6,validation,6666.320938200717,7172.298414534906,,,,,,,
DMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,-8.46555607218841e+16,,,,,,,
DMS,2020-03-01,2020-09-01,6,validation,6666.320938200717,8016.00681018634,,,,,,,
LSTM,2020-03-01,2020-09-01,6,validation,6666.320938200717,6010.5627620390005,,,,,,,
LocalLevelSV,2020-03-01,2020-09-01,6,validation,6666.320938200717,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,525.1590388778642,-8.234511300791713
MS-VAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7729.85793115822,625.6800939755537,6928.016627193506,8531.699235122933,6503.547481122532,8956.168381193907,733.4301005598935,-8.802453978457192
MS-VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,8353.728683581616,623.8792547446238,7554.195247952595,9153.262119210636,7130.947813580497,9576.509553582735,1336.7239560245682,-11.012603037481686
Naive,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,544.2798265500762,-8.272795575759567
VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970227e+17,-8.493474883272151e+29
XGBoost,2020-03-01,2020-09-01,6,validation,6666.320938200717,7271.62890625,50.879247836143676,7206.424526531838,7336.833285968162,7171.907412930674,7371.350399569326,576.6024264013859,-75.61712682110037
ARIMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,8510.023050398951,567.0568771560401,7783.31042172657,9236.735679071333,7398.61199398739,9621.434106810513,2334.3518373832344,-18.214336510377752
BVAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7515.876221940961,611.4267144794566,6732.301358783778,8299.451085098144,6317.5018823756045,8714.250561506318,1316.404980454537,-11.020829053234898
BoPIdentity,2020-09-01,2020-10-01,1,validation,5855.74394110227,7690.540994422718,,,,,,,
DMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7527.816047123214,,,,,,,
DMS,2020-09-01,2020-10-01,1,validation,5855.74394110227,8510.023050398951,,,,,,,
LSTM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7087.02633149767,,,,,,,
LocalLevelSV,2020-09-01,2020-10-01,1,validation,5855.74394110227,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,1367.75227759466,-11.569236709111323
MS-VAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7222.7082696482985,625.6800939755537,6420.866965683585,8024.549573613012,5996.39781961261,8449.018719683987,1020.3479442712492,-9.744378044491366
MS-VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7536.382915516362,623.8792547446238,6736.849479887342,8335.916351145383,6313.602045515243,8759.163785517481,1330.0022287672418,-10.983317254393139
Naive,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1305.5563840155814,-10.86452840013359
VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,1045.0711743139825,-10.040581978915752
XGBoost,2020-09-01,2020-10-01,1,validation,5855.74394110227,7414.9892578125,50.879247836143676,7349.784878094338,7480.193637530662,7315.267764493174,7514.710751131826,1530.5397750623333,-474.4369839214433
ARIMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,8224.92152116564,777.0770257563121,7229.057242258585,9220.785800072694,6701.878537469805,9747.964504861473,1931.2577921767315,-12.222167381672147
BVAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7504.171126105562,961.5182655900627,6271.935887538503,8736.406364672619,5619.629955071672,9388.712297139451,1139.901275354668,-9.25703625728844
BoPIdentity,2020-07-01,2020-10-01,3,validation,5855.74394110227,8992.979390032939,,,,,,,
DMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,-2163493.0780663704,,,,,,,
DMS,2020-07-01,2020-10-01,3,validation,5855.74394110227,8224.92152116564,,,,,,,
LSTM,2020-07-01,2020-10-01,3,validation,5855.74394110227,8003.379938980319,,,,,,,
LocalLevelSV,2020-07-01,2020-10-01,3,validation,5855.74394110227,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,1246.5116324982907,-9.796146881784322
MS-VAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7367.739563554719,625.6800939755537,6565.898259590005,8169.580867519433,6141.429113519031,8594.050013590408,1162.2315804568207,-10.27766710277822
MS-VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7864.496049908466,623.8792547446238,7064.962614279446,8664.029485537487,6641.715179907347,9087.276919909586,1656.9804345979228,-12.538377519120967
Naive,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1305.5563840155814,-10.86452840013359
VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19539709.89750141,-558650634.3403252
XGBoost,2020-07-01,2020-10-01,3,validation,5855.74394110227,7230.955078125,50.879247836143676,7165.750698406838,7296.159457843162,7131.233584805674,7330.676571444326,1346.5055953748333,-370.1296612016944
ARIMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7738.80117032841,1017.9912062030787,6434.192946307811,9043.409394349008,5743.575069591943,9734.027271064877,1334.3341476929493,-9.555363493166015
BVAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7610.438486216023,1169.6237799834616,6111.505299879557,9109.37167255249,5318.018001986901,9902.858970445144,1163.3261515165746,-9.108707976169704
BoPIdentity,2020-04-01,2020-10-01,6,validation,5855.74394110227,4721.069237659946,,,,,,,
DMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,-8.465556072188445e+16,,,,,,,
DMS,2020-04-01,2020-10-01,6,validation,5855.74394110227,7738.80117032841,,,,,,,
LSTM,2020-04-01,2020-10-01,6,validation,5855.74394110227,5167.3447933071175,,,,,,,
LocalLevelSV,2020-04-01,2020-10-01,6,validation,5855.74394110227,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,1141.6138036672082,-9.147236494460923
MS-VAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,6815.797256862607,625.6800939755537,6013.955952897893,7617.638560827321,5589.486806826919,8042.107706898296,640.9416420029415,-8.534993404941808
MS-VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,9640.012724624128,623.8792547446238,8840.479288995108,10439.546160253149,8417.231854623009,10862.793594625247,3432.2826067133956,-25.751296288600948
Naive,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1305.5563840155814,-10.86452840013359
VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.61900046497022e+17,-8.493474883272134e+29
XGBoost,2020-04-01,2020-10-01,6,validation,5855.74394110227,7163.39697265625,50.879247836143676,7098.192592938088,7228.601352374412,7063.675479336924,7263.118465975576,1278.9474899060835,-335.1218638002223
ARIMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,8759.249642549847,567.0568771560401,8032.537013877465,9485.962271222228,7647.838586138285,9870.660698961408,2884.0464577447897,-23.221671274162652
BVAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,7523.396422437299,627.1288790930184,6719.698425637161,8327.094419237439,6294.246405750043,8752.546439124555,1614.5925784018684,-12.284565347912988
BoPIdentity,2020-10-01,2020-11-01,1,validation,5555.275602812615,7634.942130680818,,,,,,,
DMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7143.157919659576,,,,,,,
DMS,2020-10-01,2020-11-01,1,validation,5555.275602812615,8759.249642549847,,,,,,,
LSTM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6344.047470853607,,,,,,,
LocalLevelSV,2020-10-01,2020-11-01,1,validation,5555.275602812615,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,1667.7375864543303,-13.227033791827008
MS-VAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,6472.893434389139,625.6800939755537,5671.052130424425,7274.734738353853,5246.58298435345,7699.203884424827,604.1737350866703,-8.433224752762053
MS-VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6397.82104833785,623.8792547446238,5598.287612708829,7197.35448396687,5175.040178336731,7620.601918338969,541.534838321894,-8.266812955428266
Naive,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1604.7569695114169,-12.251622633010129
VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,1342.5235394395304,-11.378267081587335
XGBoost,2020-10-01,2020-11-01,1,validation,5555.275602812615,6390.7939453125,50.879247836143676,6325.589565594338,6455.998325030662,6291.072451993174,6490.515438631826,806.812800851988,-139.6827656790421
ARIMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,8467.464236370502,777.0770257563121,7471.599957463448,9463.328515277557,6944.421252674669,9990.507220066336,2473.802724055631,-14.596802131030646
BVAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7500.435613296202,909.8123240752177,6334.4642050254715,8666.407021566933,5717.236225418141,9283.635001174263,1442.4451320167661,-10.01765484037753
BoPIdentity,2020-08-01,2020-11-01,3,validation,5555.275602812615,8480.525670339397,,,,,,,
DMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,-2163690.4108287045,,,,,,,
DMS,2020-08-01,2020-11-01,3,validation,5555.275602812615,8467.464236370502,,,,,,,
LSTM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7372.692906740909,,,,,,,
LocalLevelSV,2020-08-01,2020-11-01,3,validation,5555.275602812615,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,1539.8183236545344,-10.637942893862125
MS-VAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7539.631423734119,625.6800939755537,6737.7901197694055,8341.472727698832,6313.320973698432,8765.941873769807,1631.6109176074237,-12.387041666730916
MS-VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,6633.627287321896,623.8792547446238,5834.093851692875,7433.160722950916,5410.846417320778,7856.408157323014,747.6484117200075,-8.84868610087395
Naive,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1604.7569695114169,-12.251622633010129
VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19539409.42916312,-558633453.6654111
XGBoost,2020-08-01,2020-11-01,3,validation,5555.275602812615,7414.53515625,50.879247836143676,7349.330776531838,7479.739535968162,7314.813662930674,7514.256649569326,1830.554011789488,-672.5288788979634
ARIMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,8005.352050358835,1017.9912062030787,6700.743826338236,9309.960274379433,6010.125949622368,10000.578151095302,1881.1631698889223,-10.740809607969554
BVAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7633.605935488582,1195.594957019981,6101.3893465619185,9165.822524415245,5290.28287963177,9976.928991345394,1443.5955684518176,-9.516221346590452
BoPIdentity,2020-05-01,2020-11-01,6,validation,5555.275602812615,7660.465491189899,,,,,,,
DMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,-8.465556072188336e+16,,,,,,,
DMS,2020-05-01,2020-11-01,6,validation,5555.275602812615,8005.352050358835,,,,,,,
LSTM,2020-05-01,2020-11-01,6,validation,5555.275602812615,5813.137144100581,,,,,,,
LocalLevelSV,2020-05-01,2020-11-01,6,validation,5555.275602812615,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,1416.3072178853456,-9.631492032000615
MS-VAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7540.86587831241,625.6800939755537,6739.024574347696,8342.707182277123,6314.5554282767225,8767.176328348098,1632.8435067343864,-12.393300956434668
MS-VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,14784.645401514637,623.8792547446238,13985.111965885617,15584.178837143658,13561.864531513518,16007.426271515757,8877.383621783569,-116.7790020862054
Naive,2020-05-01,2020-11-01,6,validation,5555.275602812615,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,1604.7569695114169,-12.251622633010129
VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970214e+17,-8.493474883272125e+29
XGBoost,2020-05-01,2020-11-01,6,validation,5555.275602812615,7157.79541015625,50.879247836143676,7092.591030438088,7222.999789874412,7058.073916836924,7257.516903475576,1573.814265695738,-500.8641265672535
ARIMA,2020-11-01,2020-12-01,1,validation,5664.265569350756,8824.573583965685,567.0568771560401,8097.860955293303,9551.286212638066,7713.162527554123,9935.984640377246,2840.3804334403435,-22.789545829403394
BVAR,2020-11-01,2020-12-01,1,validation,5664.265569350756,7525.988399321915,606.9751993930264,6748.118382292793,8303.858416351037,6336.338869002598,8715.637929641232,1519.6386324879063,-12.031327330395172
BoPIdentity,2020-11-01,2020-12-01,1,validation,5664.265569350756,7524.3598224476045,,,,,,,
DMA,2020-11-01,2020-12-01,1,validation,5664.265569350756,6940.060971021909,,,,,,,
DMS,2020-11-01,2020-12-01,1,validation,5664.265569350756,8824.573583965685,,,,,,,
LSTM,2020-11-01,2020-12-01,1,validation,5664.265569350756,5984.766758339611,,,,,,,
LocalLevelSV,2020-11-01,2020-12-01,1,validation,5664.265569350756,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,1558.8356694270838,-12.594466311549722
MS-VAR,2020-11-01,2020-12-01,1,validation,5664.265569350756,5779.913169656539,625.6800939755537,4978.071865691825,6581.754473621253,4553.602719620851,7006.223619692228,154.72177838491467,-7.374859736256401
