model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BoPIdentity,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7613.118110392111,,,,,,,
DMS,2020-08-01,2020-09-01,1,validation,6666.320938200717,8660.818008992695,,,,,,,
LSTM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7066.192514495045,,,,,,,
LocalLevelSV,2020-08-01,2020-09-01,1,validation,6666.320938200717,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,638.9075222512091,-9.015011463155343
MS-VAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7633.0030293539485,461.33232072332765,7041.78187149446,8224.224187213436,6728.80829583197,8537.197762875927,712.4474290899827,-9.248436591173999
MS-VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7613.410857783349,461.33232072332765,7022.18969992386,8204.632015642837,6709.21612426137,8517.605591305328,693.60127562412,-9.160348943209726
Naive,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,598.197555598716,-8.736143817996474
VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,778.968853218141,-9.84772207148359
XGBoost,2020-08-01,2020-09-01,1,validation,6666.320938200717,7293.99755859375,13.466926611274765,7276.738997711991,7311.256119475509,7267.602867453208,7320.392249734292,620.0787206765496,-1089.7069798792252
ARIMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,8356.744266041069,621.0373542903133,7560.852872388393,9152.635659693744,7139.533418578047,9573.955113504091,1341.2656710283788,-11.054794911305423
BVAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7714.714391473624,674.5818791123588,6850.202928208893,8579.225854738355,6392.558203790085,9036.870579157163,702.710560698105,-8.640704333697483
BoPIdentity,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7442.668144984951,,,,,,,
DMS,2020-06-01,2020-09-01,3,validation,6666.320938200717,8356.744266041069,,,,,,,
LSTM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6542.304523048954,,,,,,,
LocalLevelSV,2020-06-01,2020-09-01,3,validation,6666.320938200717,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,570.5476344663714,-8.34086923479668
MS-VAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7026.391126801322,461.33232072332765,6435.169968941833,7617.6122846608105,6122.196393279343,7930.5858603233,214.56494893314888,-7.3576478390689
MS-VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6968.0645742441675,461.33232072332765,6376.843416384679,7559.285732103656,6063.869840722189,7872.259307766146,183.8555806046804,-7.266960975326426
Naive,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,598.197555598716,-8.736143817996474
VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,828.0505966998242,-10.137209380264908
XGBoost,2020-06-01,2020-09-01,3,validation,6666.320938200717,7516.744140625,13.466926611274765,7499.485579743241,7534.002701506759,7490.349449484458,7543.138831765542,842.8253027077996,-1997.4184661784243
ARIMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7664.357520177472,851.7593453983301,6572.783997614658,8755.931042740287,5994.939879701378,9333.775160653566,618.7284373216786,-8.35272449194459
BVAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7866.826569967137,871.8763314151832,6749.472092480378,8984.181047453896,6157.9803614205175,9575.672778513757,775.8622436682001,-8.637543111401456
BoPIdentity,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7502.5071099015395,,,,,,,
DMS,2020-03-01,2020-09-01,6,validation,6666.320938200717,7664.357520177472,,,,,,,
LSTM,2020-03-01,2020-09-01,6,validation,6666.320938200717,6771.7340015245645,,,,,,,
LocalLevelSV,2020-03-01,2020-09-01,6,validation,6666.320938200717,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,533.3343815174702,-8.199918968691184
MS-VAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7415.858722615287,461.33232072332765,6824.637564755798,8007.079880474776,6511.663989093308,8320.053456137266,509.48422948572716,-8.372921544178466
MS-VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7301.782636041895,461.33232072332765,6710.561478182406,7893.003793901384,6397.5879025199165,8205.977369563874,410.7309429395905,-8.001739922180843
Naive,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,598.197555598716,-8.736143817996474
VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,915.0485860465711,-10.681437321990112
XGBoost,2020-03-01,2020-09-01,6,validation,6666.320938200717,7615.017578125,13.466926611274765,7597.759017243241,7632.276139006759,7588.622886984458,7641.412269265542,941.0987402077994,-2484.8675498936964
ARIMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,8838.936896960007,425.91750786492565,8293.101647962687,9384.772145957328,8004.153921159721,9673.719872760294,2742.894734469824,-31.502289583591804
BVAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7627.806938586258,445.16547732919116,7057.304424188446,8198.309452984071,6755.298635860486,8500.315241312032,1520.912146146744,-14.940306305623352
BoPIdentity,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7423.326835557575,,,,,,,
DMS,2020-09-01,2020-10-01,1,validation,5855.74394110227,8838.936896960007,,,,,,,
LSTM,2020-09-01,2020-10-01,1,validation,5855.74394110227,6553.482884554776,,,,,,,
LocalLevelSV,2020-09-01,2020-10-01,1,validation,5855.74394110227,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,1442.206902904936,-14.447252832861952
MS-VAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,6530.811057788518,461.33232072332765,5939.589899929029,7122.032215648007,5626.61632426654,7435.0057913104965,444.17275966416184,-8.12367914557537
MS-VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,6508.172492149013,461.33232072332765,5916.951334289524,7099.393650008502,5603.977758627035,7412.3672256709915,424.93582008274376,-8.053075966057358
Naive,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,1396.7478905894325,-13.503385186057429
VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,1587.2508782752054,-16.285762702810775
XGBoost,2020-09-01,2020-10-01,1,validation,5855.74394110227,7922.11669921875,13.466926611274765,7904.858138336991,7939.375260100509,7895.722008078208,7948.511390359292,2058.7748583999974,-11775.521872305611
ARIMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,8485.411613372593,621.0373542903133,7689.520219719917,9281.303007025268,7268.200765909571,9702.622460835615,2279.28788947651,-16.315040757318886
BVAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7691.367159739315,712.7382825728453,6777.9562978842305,8604.7780215944,6294.425795493645,9088.308523984986,1435.7593894330946,-10.804529262955853
BoPIdentity,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7555.28445163816,,,,,,,
DMS,2020-07-01,2020-10-01,3,validation,5855.74394110227,8485.411613372593,,,,,,,
LSTM,2020-07-01,2020-10-01,3,validation,5855.74394110227,6748.976382278902,,,,,,,
LocalLevelSV,2020-07-01,2020-10-01,3,validation,5855.74394110227,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,1336.4924568079196,-10.984091104788693
MS-VAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7423.6734457609045,461.33232072332765,6832.452287901416,8014.894603620393,6519.478712238926,8327.868179282883,1307.7308160857658,-12.828633214232262
MS-VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7342.38108136451,461.33232072332765,6751.159923505021,7933.602239223998,6438.186347842531,8246.575814886488,1226.5152703385431,-12.245266560635635
Naive,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,1396.7478905894325,-13.503385186057429
VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,1637.0273178210418,-16.80084114175078
XGBoost,2020-07-01,2020-10-01,3,validation,5855.74394110227,7559.31640625,13.466926611274765,7542.057845368241,7576.574967131759,7532.921715109458,7585.711097390542,1695.9745654312471,-8004.702873013415
ARIMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7503.877698417029,851.7593453983301,6412.304175854215,8595.451220979843,5834.460057940936,9173.295338893122,1184.7674084173536,-9.538308317996322
BVAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7829.622738836325,910.8817626569487,6662.280789876923,8996.964687795728,6044.327289854393,9614.918187818257,1469.7439432577708,-10.081291418451833
BoPIdentity,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7281.242158031467,,,,,,,
DMS,2020-04-01,2020-10-01,6,validation,5855.74394110227,7503.877698417029,,,,,,,
LSTM,2020-04-01,2020-10-01,6,validation,5855.74394110227,6786.64138525745,,,,,,,
LocalLevelSV,2020-04-01,2020-10-01,6,validation,5855.74394110227,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,1231.454363823461,-9.693155419516717
MS-VAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,6510.88900193054,461.33232072332765,5919.667844071051,7102.110159790029,5606.694268408562,7415.083735452518,427.22737807993974,-8.061420837696184
MS-VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,6357.982622809283,461.33232072332765,5766.761464949795,6949.203780668772,5453.787889287305,7262.177356331262,306.7037191481528,-7.645658427082155
Naive,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,1396.7478905894325,-13.503385186057429
VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,1724.8024521673956,-17.742871081691717
XGBoost,2020-04-01,2020-10-01,6,validation,5855.74394110227,7433.9140625,13.466926611274765,7416.655501618241,7451.172623381759,7407.519371359458,7460.308753640542,1570.572221681247,-6870.101816031429
ARIMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,9018.25588449439,425.91750786492565,8472.42063549707,9564.091133491711,8183.472908694104,9853.038860294677,3222.682060293765,-40.026806229665276
BVAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,7615.506379397614,428.9543803660309,7065.779221692142,8165.233537103087,6774.771242869521,8456.241515925707,1818.2193087612445,-18.514278064368703
BoPIdentity,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7152.281654447153,,,,,,,
DMS,2020-10-01,2020-11-01,1,validation,5555.275602812615,9018.25588449439,,,,,,,
LSTM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6006.210730320142,,,,,,,
LocalLevelSV,2020-10-01,2020-11-01,1,validation,5555.275602812615,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,1742.664219474592,-17.332210178009433
MS-VAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,5718.05316493001,461.33232072332765,5126.832007070521,6309.274322789499,4813.858431408032,6622.2478984519885,130.48940691020653,-7.115306033913608
MS-VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,5709.723510729707,461.33232072332765,5118.502352870219,6300.944668589196,4805.528777207729,6613.918244251686,128.24864106336406,-7.109098240411893
Naive,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,1697.1811927627057,-16.05481060544453
VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,1887.7178613167578,-19.605497158328756
XGBoost,2020-10-01,2020-11-01,1,validation,5555.275602812615,7203.12548828125,13.466926611274765,7185.866927399491,7220.384049163009,7176.730797140708,7229.520179421792,1640.2519857521515,-7489.837845617913
ARIMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,8678.779956463197,621.0373542903133,7882.888562810521,9474.671350115872,7461.569109000175,9895.990803926219,2773.121601532645,-19.998240434570217
BVAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7718.548005350812,663.0120645948725,6868.86385599403,8568.232154707594,6419.068237429354,9018.02777327227,1789.401898398212,-12.738647096091222
BoPIdentity,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7696.560080519031,,,,,,,
DMS,2020-08-01,2020-11-01,3,validation,5555.275602812615,8678.779956463197,,,,,,,
LSTM,2020-08-01,2020-11-01,3,validation,5555.275602812615,6913.94724432976,,,,,,,
LocalLevelSV,2020-08-01,2020-11-01,3,validation,5555.275602812615,7544.877993504591,627.4609731110887,6740.754401095686,8349.001585913496,6315.077084502436,8774.678902506746,1635.854075737991,-12.387854639894602
MS-VAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7828.681581951203,461.33232072332765,7237.460424091714,8419.902739810692,6924.486848429225,8732.876315473182,2013.1271588738261,-19.195225137829915
MS-VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7756.536429323705,461.33232072332765,7165.3152714642165,8347.757587183194,6852.341695801727,8660.731162845685,1940.982095419496,-18.436804575957034
Naive,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,1697.1811927627057,-16.05481060544453
VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7731.3733752452645,422.9126414333795,7189.389017527546,8273.357732962982,6902.479829429161,8560.266921061368,1937.4948848512718,-20.2041987351746
XGBoost,2020-08-01,2020-11-01,3,validation,5555.275602812615,7767.38916015625,13.466926611274765,7750.130599274491,7784.647721038009,7740.994469015708,7793.783851296792,2204.5156576271515,-13494.634425380504
ARIMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7728.5999427115685,851.7593453983301,6637.026420148754,8820.173465274383,6059.182302235475,9398.017583187662,1695.6770804170767,-10.921499531763807
BVAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7873.907775994229,909.2411077048262,6708.66841095724,9039.147141031219,6091.827951629515,9655.987600358943,1808.765076861542,-10.982987721386023
BoPIdentity,2020-05-01,2020-11-01,6,validation,5555.275602812615,7512.733529432759,,,,,,,
DMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7381.866294046071,,,,,,,
DMS,2020-05-01,2020-11-01,6,validation,5555.275602812615,7728.5999427115685,,,,,,,
LSTM,2020-05-01,2020-11-01,6,validation,5555.275602812615,6468.326110109408,,,,,,,
LocalLevelSV,2020-05-01,2020-11-01,6,validation,5555.275602812615,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,1523.3857058365127,-10.48618414811383
MS-VAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,6676.623529983845,461.33232072332765,6085.402372124357,7267.844687843334,5772.428796461867,7580.818263505824,863.3565836824916,-10.00714233414014
MS-VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,6688.8247923476165,461.33232072332765,6097.603634488128,7280.045950207105,5784.630058825638,7593.019525869595,875.3805187804226,-10.071778224739132
