model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BVAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7562.9914158383135,535.8148125906478,6876.317103920568,8249.665727756059,6512.813680777594,8613.169150899033,615.2700927235562,-8.602979502842935
BoPIdentity,2020-08-01,2020-09-01,1,validation,6666.320938200717,7835.330909734971,,,,,,,
DMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7587.799968049899,,,,,,,
DMS,2020-08-01,2020-09-01,1,validation,6666.320938200717,7999.65012167076,,,,,,,
LSTM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7556.942655804692,,,,,,,
LocalLevelSV,2020-08-01,2020-09-01,1,validation,6666.320938200717,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,608.7068590199397,-8.639086058115847
MS-VAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7453.590206519854,537.9057557980403,6764.236243061209,8142.944169978499,6399.314298078927,8507.866114960781,518.0284821892102,-8.277658273471712
MS-VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7829.154711000934,537.9057557980403,7139.800747542289,8518.50867445958,6774.878802560007,8883.430619441862,865.2109226307409,-9.543267756757581
Naive,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,569.5384320725902,-8.444625344770975
VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,561.0136697534333,-8.738740102045261
XGBoost,2020-08-01,2020-09-01,1,validation,6666.320938200717,7130.37109375,0.6160517433835729,7129.58159167381,7131.16059582619,7129.1636545203555,7131.5785329796445,463.7025855727394,-283704.44012510864
ARIMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7995.9688786910965,769.8874001882543,7009.318475686469,8982.619281695725,6487.017302170983,9504.92045521121,921.6394770873515,-9.056564849876088
BVAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7656.207658866037,774.1253918444348,6664.126051019664,8648.289266712409,6138.949771333029,9173.465546399044,626.8722815921477,-8.388230026902471
BoPIdentity,2020-06-01,2020-09-01,3,validation,6666.320938200717,8746.279571637542,,,,,,,
DMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7534.135398629432,,,,,,,
DMS,2020-06-01,2020-09-01,3,validation,6666.320938200717,7995.9688786910965,,,,,,,
LSTM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7127.108210356421,,,,,,,
LocalLevelSV,2020-06-01,2020-09-01,3,validation,6666.320938200717,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,548.0454147389288,-8.236197387565804
MS-VAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7018.379066869947,537.9057557980403,6329.025103411302,7707.733030328592,5964.1031584290195,8072.654975310874,214.48460390276716,-7.420805581812272
MS-VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6550.746371267983,537.9057557980403,5861.392407809338,7240.100334726628,5496.470462827056,7605.02227970891,135.57461521017794,-7.22970436714518
Naive,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,569.5384320725902,-8.444625344770975
VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,1375.53279890061,-14.460838178133852
XGBoost,2020-06-01,2020-09-01,3,validation,6666.320938200717,6912.82470703125,0.6160517433835729,6912.03520495506,6913.61420910744,6911.6172678016055,6914.0321462608945,246.1561988539894,-80054.38159265867
ARIMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7538.995050978833,1080.9290780616107,6153.728698745863,8924.261403211804,5420.4129881360495,9657.577113821617,519.3527141996552,-8.230411311795805
BVAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7704.082783854109,1006.2755883361469,6414.488728252204,8993.676839456015,5731.818872193462,9676.346695514756,627.9532273867404,-8.364729214593659
BoPIdentity,2020-03-01,2020-09-01,6,validation,6666.320938200717,7747.871057634907,,,,,,,
DMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7480.647141176435,,,,,,,
DMS,2020-03-01,2020-09-01,6,validation,6666.320938200717,7538.995050978833,,,,,,,
LSTM,2020-03-01,2020-09-01,6,validation,6666.320938200717,6048.290174816842,,,,,,,
LocalLevelSV,2020-03-01,2020-09-01,6,validation,6666.320938200717,7544.954802128016,971.3370803304948,6300.136246158561,8789.773358097471,5641.169107832009,9448.740496424023,524.0950405027335,-8.206727598087744
MS-VAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7693.508623947912,537.9057557980403,7004.154660489267,8382.862587406558,6639.232715506985,8747.78453238884,735.3058906250278,-9.029918116509608
MS-VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,8193.077645974825,537.9057557980403,7503.72368251618,8882.43160943347,7138.801737533898,9247.353554415753,1223.9951372824714,-11.234694553908364
Naive,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,569.5384320725902,-8.444625344770975
VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7593.76194221489,415.2993800350227,7061.534371561139,8125.989512868641,6779.790114544455,8407.733769885324,696.8252323715728,-9.441499351455477
XGBoost,2020-03-01,2020-09-01,6,validation,6666.320938200717,7229.19580078125,0.6160517433835729,7228.40629870506,7229.98530285744,7227.9883615516055,7230.4032400108945,562.5272926039894,-417407.05233317055
ARIMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7985.361418350142,512.3385252147499,7328.773179272163,8641.949657428122,6981.196361036894,8989.526475663391,1840.5649928282048,-15.796838731699625
BVAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7560.8902412327825,531.825748990723,6879.328120016579,8242.452362448987,6518.530927159955,8603.24955530561,1405.2880806749106,-12.335153340508942
BoPIdentity,2020-09-01,2020-10-01,1,validation,5855.74394110227,7690.540994422718,,,,,,,
DMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7338.12613647386,,,,,,,
DMS,2020-09-01,2020-10-01,1,validation,5855.74394110227,7985.361418350142,,,,,,,
LSTM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7476.229300704485,,,,,,,
LocalLevelSV,2020-09-01,2020-10-01,1,validation,5855.74394110227,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,1401.8441577263534,-12.647205880564336
MS-VAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,6424.402463523407,537.9057557980403,5735.048500064762,7113.756426982052,5370.12655508248,7478.6783719643345,345.4685515542532,-7.765427472433389
MS-VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,6569.544161575598,537.9057557980403,5880.190198116953,7258.898125034243,5515.268253134671,7623.820070016525,456.55360131723415,-8.087084632943679
Naive,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1353.8170871657176,-11.951195421847443
VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,1362.2403423833114,-14.337267645310313
XGBoost,2020-09-01,2020-10-01,1,validation,5855.74394110227,7164.32421875,0.6160517433835729,7163.53471667381,7165.11372082619,7163.1167795203555,7165.5316579796445,1308.232707671187,-2255986.2437844644
ARIMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,8035.510245598518,769.8874001882543,7048.859842593891,9022.160648603145,6526.558669078406,9544.46182211863,1746.4582089314522,-11.573254206676015
BVAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7615.0497081117655,773.3364297458006,6623.979195878053,8606.120220345478,6099.338157877248,9130.761258346283,1329.0902182346586,-10.157363396575619
BoPIdentity,2020-07-01,2020-10-01,3,validation,5855.74394110227,8992.979390032939,,,,,,,
DMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7911.162701617444,,,,,,,
DMS,2020-07-01,2020-10-01,3,validation,5855.74394110227,8035.510245598518,,,,,,,
LSTM,2020-07-01,2020-10-01,3,validation,5855.74394110227,8073.073144521229,,,,,,,
LocalLevelSV,2020-07-01,2020-10-01,3,validation,5855.74394110227,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,1282.38241015729,-10.188069066829668
MS-VAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7416.556551646162,537.9057557980403,6727.202588187517,8105.910515104807,6362.280643205235,8470.83246008709,1257.9110187894048,-11.416399494226413
MS-VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,8069.645310158533,537.9057557980403,7380.291346699888,8758.999273617179,7015.369401717606,9123.92121859946,1910.4250703249907,-15.676441480107766
Naive,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1353.8170871657176,-11.951195421847443
VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,2186.099664977168,-23.931326077052326
XGBoost,2020-07-01,2020-10-01,3,validation,5855.74394110227,7574.97314453125,0.6160517433835729,7574.18364245506,7575.76264660744,7573.7657053016055,7576.1805837608945,1718.881633452437,-3894065.301793137
ARIMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7552.513685847982,1080.9290780616107,6167.247333615011,8937.780038080953,5433.931623005199,9671.095748690765,1140.863964228046,-9.136545151327542
BVAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7661.464979107418,1054.4090445350298,6310.185417358743,9012.744540856092,5594.861226845527,9728.068731369309,1248.2368562218714,-9.346076378745977
BoPIdentity,2020-04-01,2020-10-01,6,validation,5855.74394110227,4721.069237659946,,,,,,,
DMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,6668.706120275276,,,,,,,
DMS,2020-04-01,2020-10-01,6,validation,5855.74394110227,7552.513685847982,,,,,,,
LSTM,2020-04-01,2020-10-01,6,validation,5855.74394110227,3776.9141757313832,,,,,,,
LocalLevelSV,2020-04-01,2020-10-01,6,validation,5855.74394110227,7544.954802128016,971.3370803304948,6300.136246158561,8789.773358097471,5641.169107832009,9448.740496424023,1173.4748224206646,-9.309772272297034
MS-VAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7103.808046266991,537.9057557980403,6414.454082808346,7793.162009725636,6049.532137826064,8158.083954707919,948.2952800157475,-9.89835135994945
MS-VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,6147.186507488372,537.9057557980403,5457.832544029727,6836.540470947017,5092.9105990474445,7201.462415929299,187.20444285630103,-7.35340078871496
Naive,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1353.8170871657176,-11.951195421847443
VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7593.76194221489,415.2993800350227,7061.534371561139,8125.989512868641,6779.790114544455,8407.733769885324,1503.7129598539134,-15.704950884667788
XGBoost,2020-04-01,2020-10-01,6,validation,5855.74394110227,7072.654296875,0.6160517433835729,7071.86479479881,7073.44379895119,7071.4468576453555,7073.8617361046445,1216.562785796187,-1950980.3399535455
ARIMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7981.365498819061,512.3385252147499,7324.777259741082,8637.95373789704,6977.200441505813,8985.53055613231,2137.034049553721,-18.369579885266194
BVAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,7567.473805397669,499.57151191621114,6927.247152199766,8207.700458595573,6588.3316343397,8546.615976455638,1730.3514119944757,-15.244469748723478
BoPIdentity,2020-10-01,2020-11-01,1,validation,5555.275602812615,7634.942130680818,,,,,,,
DMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,6992.740533031246,,,,,,,
DMS,2020-10-01,2020-11-01,1,validation,5555.275602812615,7981.365498819061,,,,,,,
LSTM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6573.791076083461,,,,,,,
LocalLevelSV,2020-10-01,2020-11-01,1,validation,5555.275602812615,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,1702.2011861030805,-14.775801613509824
MS-VAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,5520.459097809786,537.9057557980403,4831.105134351141,6209.813061268431,4466.183189368859,6574.735006250713,126.60459455450075,-7.208716632514916
MS-VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,5758.286991279691,537.9057557980403,5068.933027821046,6447.640954738336,4704.011082838764,6812.562899720619,155.91455948390458,-7.277841321609329
Naive,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1654.0128406218457,-13.82791013771133
VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,1662.697451099775,-17.380337971384208
XGBoost,2020-10-01,2020-11-01,1,validation,5555.275602812615,6381.1181640625,0.6160517433835729,6380.32866198631,6381.90766613869,6379.9107248328555,6382.3256032921445,825.4949912733416,-898525.3927365855
ARIMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,8040.517486681667,769.8874001882543,7053.86708367704,9027.167889686294,6531.565910161555,9549.46906320178,2051.1360741356634,-12.775364975415929
BVAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7636.584954306829,783.6617622392598,6632.281996051352,8640.887912562306,6100.636124256731,9172.533784356927,1641.093201679466,-11.109757697908293
BoPIdentity,2020-08-01,2020-11-01,3,validation,5555.275602812615,8480.525670339397,,,,,,,
DMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7846.784971903224,,,,,,,
DMS,2020-08-01,2020-11-01,3,validation,5555.275602812615,8040.517486681667,,,,,,,
LSTM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7580.525276321107,,,,,,,
LocalLevelSV,2020-08-01,2020-11-01,3,validation,5555.275602812615,7544.954802128016,730.1984180372402,6609.167876333909,8480.741727922124,6113.792201206942,8976.117403049091,1579.1356120709215,-11.224651282877327
MS-VAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7525.136083258071,537.9057557980403,6835.782119799426,8214.490046716717,6470.860174817144,8579.411991698998,1666.4121533551813,-13.912081596694167
MS-VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,8763.480492176133,537.9057557980403,8074.126528717488,9452.834455634778,7709.204583735206,9817.756400617061,2904.7240651949714,-24.992766315637088
Naive,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1654.0128406218457,-13.82791013771133
VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,8276.15119001326,415.2993800350227,7743.923619359508,8808.37876066701,7462.179362342824,9090.123017683694,2486.568002933713,-28.409672136524932
XGBoost,2020-08-01,2020-11-01,3,validation,5555.275602812615,7107.240234375,0.6160517433835729,7106.45073229881,7108.02973645119,7106.0327951453555,7108.4476736046445,1551.6170615858414,-3173213.705078831
ARIMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7535.424457250765,1080.9290780616107,6150.158105017794,8920.690809483736,5416.842394407982,9654.006520093548,1398.769611533977,-9.582434862683114
BVAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7710.949849738651,1012.8866893540533,6412.883327277272,9009.01637220003,5725.728418184752,9696.17128129255,1596.330291821427,-10.104218319415299
BoPIdentity,2020-05-01,2020-11-01,6,validation,5555.275602812615,7660.465491189899,,,,,,,
DMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,6699.094781905609,,,,,,,
DMS,2020-05-01,2020-11-01,6,validation,5555.275602812615,7535.424457250765,,,,,,,
LSTM,2020-05-01,2020-11-01,6,validation,5555.275602812615,5488.207163979542,,,,,,,
LocalLevelSV,2020-05-01,2020-11-01,6,validation,5555.275602812615,7544.954802128016,971.3370803304948,6300.136246158561,8789.773358097471,5641.169107832009,9448.740496424023,1456.1360510796283,-9.895567181326433
MS-VAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,6440.113270472197,537.9057557980403,5750.759307013552,7129.467233930842,5385.83736203127,7494.389178913124,603.8276110787742,-8.559581495413058
MS-VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,2574.564363430625,537.9057557980403,1885.2103999719798,3263.91832688927,1520.2884549896974,3628.8402718715524,2677.2304175515433,-22.559769741266877
Naive,2020-05-01,2020-11-01,6,validation,5555.275602812615,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,1654.0128406218457,-13.82791013771133
