model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BoPIdentity,2020-08-01,2020-09-01,1,validation,6666.320938200717,7170.874136504832,,,,,,,
DMA,2020-08-01,2020-09-01,1,validation,6666.320938200717,7455.76248911665,,,,,,,
DMS,2020-08-01,2020-09-01,1,validation,6666.320938200717,7772.640715639097,,,,,,,
LSTM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7315.141510288387,,,,,,,
LocalLevelSV,2020-08-01,2020-09-01,1,validation,6666.320938200717,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,625.0367827319104,-8.822168572039166
MS-VAR,2020-08-01,2020-09-01,1,validation,6666.320938200717,7562.790292888987,495.70737452821083,6927.515731010157,8198.064854767817,6591.221691942813,8534.35889383516,630.6507954878449,-8.760196842659946
MS-VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7473.453450894738,495.70737452821083,6838.178889015908,8108.7280127735685,6501.884849948564,8445.022051840911,549.0107672366768,-8.450513426982898
Naive,2020-08-01,2020-09-01,1,validation,6666.320938200717,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,584.5424124616884,-8.582675742135237
VECM,2020-08-01,2020-09-01,1,validation,6666.320938200717,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,716.708864051987,-9.305409389733173
XGBoost,2020-08-01,2020-09-01,1,validation,6666.320938200717,7016.48193359375,69.18327701189396,6927.819996629624,7105.143870557876,6880.885202317983,7152.078664869517,311.12851621680267,-17.96434543958708
ARIMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7784.053632215913,664.4739657721757,6932.495981116686,8635.61128331514,6481.708590637984,9086.398673793843,768.2253919497599,-8.832717690032094
BVAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7551.652346062871,735.9788626372863,6608.457482442029,8494.847209683714,6109.1602819110785,8994.144410214665,552.1849878695285,-8.24366080435776
BoPIdentity,2020-06-01,2020-09-01,3,validation,6666.320938200717,7028.78556257335,,,,,,,
DMA,2020-06-01,2020-09-01,3,validation,6666.320938200717,7290.604779526629,,,,,,,
DMS,2020-06-01,2020-09-01,3,validation,6666.320938200717,7784.053632215913,,,,,,,
LSTM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6781.507312857563,,,,,,,
LocalLevelSV,2020-06-01,2020-09-01,3,validation,6666.320938200717,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,559.7415351079516,-8.283832310158077
MS-VAR,2020-06-01,2020-09-01,3,validation,6666.320938200717,7056.219589514321,495.70737452821083,6420.945027635491,7691.494151393152,6084.650988568147,8027.788190460496,232.2520436670488,-7.434254791563826
MS-VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,6928.829060036987,495.70737452821083,6293.554498158157,7564.103621915818,5957.260459090813,7900.397660983162,170.042495008845,-7.265142626961529
Naive,2020-06-01,2020-09-01,3,validation,6666.320938200717,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,584.5424124616884,-8.582675742135237
VECM,2020-06-01,2020-09-01,3,validation,6666.320938200717,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,760.2696020620125,-9.520622818231997
XGBoost,2020-06-01,2020-09-01,3,validation,6666.320938200717,7038.32763671875,69.18327701189396,6949.665699754624,7126.989573682876,6902.730905442983,7173.924367994517,332.974215125327,-19.612400925903195
ARIMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7338.16846519694,921.0440498573149,6157.803021166391,8518.533909227488,5532.955299301739,9143.381631092141,402.52561933504035,-8.010488668348216
BVAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7619.322446727094,1019.8128166322846,6312.379735009134,8926.265158445054,5620.526055155521,9618.118838298667,569.8483018386916,-8.282945601096422
BoPIdentity,2020-03-01,2020-09-01,6,validation,6666.320938200717,4219.749005566396,,,,,,,
DMA,2020-03-01,2020-09-01,6,validation,6666.320938200717,7214.851358942133,,,,,,,
DMS,2020-03-01,2020-09-01,6,validation,6666.320938200717,7338.16846519694,,,,,,,
LSTM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7261.47093916086,,,,,,,
LocalLevelSV,2020-03-01,2020-09-01,6,validation,6666.320938200717,7545.08047387572,894.1453256762262,6399.187131930608,8690.973815820831,5792.587838605527,9297.573109145913,528.230829679699,-8.19774763795453
MS-VAR,2020-03-01,2020-09-01,6,validation,6666.320938200717,7220.376289596181,495.70737452821083,6585.1017277173505,7855.650851475011,6248.807688650007,8191.944890542355,340.06484477182295,-7.749558217946481
MS-VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7847.488531148744,495.70737452821083,7212.213969269914,8482.763093027574,6875.91993020257,8819.057132094918,904.3349535293102,-9.963773300523059
Naive,2020-03-01,2020-09-01,6,validation,6666.320938200717,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,584.5424124616884,-8.582675742135237
VECM,2020-03-01,2020-09-01,6,validation,6666.320938200717,7764.028205591629,454.39371696025495,7181.699226247402,8346.357184935856,6873.432885548266,8654.62352563499,843.7004474210231,-9.955856619373476
XGBoost,2020-03-01,2020-09-01,6,validation,6666.320938200717,7820.095703125,69.18327701189396,7731.433766160874,7908.757640089126,7684.498971849233,7955.692434400767,1114.7422806784734,-144.21812876018055
ARIMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7763.231984409956,447.64802181841236,7189.547961235447,8336.916007584465,6885.857983895291,8640.60598492462,1654.931614361169,-16.101575727432262
BVAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,7539.620724757969,497.3838920532249,6902.197619220293,8177.0438302956445,6564.766209843317,8514.47523967262,1403.3490043635747,-12.85899429329376
BoPIdentity,2020-09-01,2020-10-01,1,validation,5855.74394110227,6987.890662659224,,,,,,,
DMA,2020-09-01,2020-10-01,1,validation,5855.74394110227,7290.400366983401,,,,,,,
DMS,2020-09-01,2020-10-01,1,validation,5855.74394110227,7763.231984409956,,,,,,,
LSTM,2020-09-01,2020-10-01,1,validation,5855.74394110227,6779.504132688033,,,,,,,
LocalLevelSV,2020-09-01,2020-10-01,1,validation,5855.74394110227,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,1424.4806651824483,-13.543728556555042
MS-VAR,2020-09-01,2020-10-01,1,validation,5855.74394110227,6428.658423417406,495.70737452821083,5793.383861538576,7063.932985296236,5457.089822471232,7400.22702436358,354.10205589732027,-7.792804941603489
MS-VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7051.920648295382,495.70737452821083,6416.646086416552,7687.195210174213,6080.352047349208,8023.4892492415565,919.0965204896967,-10.036378277355034
Naive,2020-09-01,2020-10-01,1,validation,5855.74394110227,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,1377.4236741127368,-12.711668732791079
VECM,2020-09-01,2020-10-01,1,validation,5855.74394110227,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,1521.8796141250543,-14.695338577255242
XGBoost,2020-09-01,2020-10-01,1,validation,5855.74394110227,7661.384765625,69.18327701189396,7572.722828660874,7750.046702589126,7525.788034349233,7796.981496900767,1766.608340276921,-345.7445868744597
ARIMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7786.389669799309,664.4739657721757,6934.832018700082,8637.947320898535,6484.04462822138,9088.734711377238,1556.4624561606101,-11.638972035382547
BVAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7627.727609724189,760.9113877015758,6652.580429574216,8602.874789874162,6136.368694402748,9119.08652504563,1347.805750871432,-10.265028229087381
BoPIdentity,2020-07-01,2020-10-01,3,validation,5855.74394110227,6886.713811678967,,,,,,,
DMA,2020-07-01,2020-10-01,3,validation,5855.74394110227,7415.411777200236,,,,,,,
DMS,2020-07-01,2020-10-01,3,validation,5855.74394110227,7786.389669799309,,,,,,,
LSTM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7037.1483500848935,,,,,,,
LocalLevelSV,2020-07-01,2020-10-01,3,validation,5855.74394110227,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,1312.5922911185783,-10.586213981173108
MS-VAR,2020-07-01,2020-10-01,3,validation,5855.74394110227,7352.845623974824,495.70737452821083,6717.5710620959935,7988.120185853654,6381.27702302865,8324.414224920998,1217.7813416290282,-11.685522832377366
MS-VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7303.4291334849,495.70737452821083,6668.15457160607,7938.703695363731,6331.860532538726,8274.997734431076,1168.5124760939761,-11.389418329048944
Naive,2020-07-01,2020-10-01,3,validation,5855.74394110227,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,1377.4236741127368,-12.711668732791079
VECM,2020-07-01,2020-10-01,3,validation,5855.74394110227,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,1566.7566082462326,-15.0867437906806
XGBoost,2020-07-01,2020-10-01,3,validation,5855.74394110227,7423.19091796875,69.18327701189396,7334.528981004624,7511.852854932876,7287.594186692983,7558.787649244517,1528.414492620671,-261.8129039480507
ARIMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,7118.800403242119,921.0440498573149,5938.43495921157,8299.165847272667,5313.587237346917,8924.01356913732,815.3384624189374,-8.684721056427414
BVAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,7563.6392317614,986.001244866169,6300.0277927738425,8827.250670748957,5631.112303112103,9496.166160410698,1184.9365943133582,-9.312756076143852
BoPIdentity,2020-04-01,2020-10-01,6,validation,5855.74394110227,2470.9538192762775,,,,,,,
DMA,2020-04-01,2020-10-01,6,validation,5855.74394110227,6840.402557521114,,,,,,,
DMS,2020-04-01,2020-10-01,6,validation,5855.74394110227,7118.800403242119,,,,,,,
LSTM,2020-04-01,2020-10-01,6,validation,5855.74394110227,6911.625032423481,,,,,,,
LocalLevelSV,2020-04-01,2020-10-01,6,validation,5855.74394110227,7545.08047387572,894.1453256762262,6399.187131930608,8690.973815820831,5792.587838605527,9297.573109145913,1205.1922777227187,-9.499592772272141
MS-VAR,2020-04-01,2020-10-01,6,validation,5855.74394110227,6486.7060147995935,495.70737452821083,5851.431452920763,7121.980576678424,5515.137413853419,7458.274615745768,399.09487841402597,-7.935000295261191
MS-VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7345.3460718394135,495.70737452821083,6710.071509960583,7980.620633718244,6373.777470893239,8316.914672785588,1210.3012198045092,-11.639945728025065
Naive,2020-04-01,2020-10-01,6,validation,5855.74394110227,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,1377.4236741127368,-12.711668732791079
VECM,2020-04-01,2020-10-01,6,validation,5855.74394110227,7764.028205591629,454.39371696025495,7181.699226247402,8346.357184935856,6873.432885548266,8654.62352563499,1651.922662407868,-15.856337356411775
XGBoost,2020-04-01,2020-10-01,6,validation,5855.74394110227,7685.11279296875,69.18327701189396,7596.450856004624,7773.774729932876,7549.516061692983,7820.709524244517,1790.336367620671,-354.75479765763595
ARIMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7781.128727541755,447.64802181841236,7207.444704367246,8354.812750716264,6903.754727027091,8658.502728056419,1973.2948269558785,-19.3849723454112
BVAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,7552.609744545849,472.4273199999983,6947.169772993622,8158.049716098076,6626.669212033099,8478.550277058599,1730.79793968466,-16.014021831184884
BoPIdentity,2020-10-01,2020-11-01,1,validation,5555.275602812615,7004.228512961281,,,,,,,
DMA,2020-10-01,2020-11-01,1,validation,5555.275602812615,7030.150772152219,,,,,,,
DMS,2020-10-01,2020-11-01,1,validation,5555.275602812615,7781.128727541755,,,,,,,
LSTM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6217.892592706549,,,,,,,
LocalLevelSV,2020-10-01,2020-11-01,1,validation,5555.275602812615,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,1724.9143621475735,-16.051137470724477
MS-VAR,2020-10-01,2020-11-01,1,validation,5555.275602812615,5677.469717643711,495.70737452821083,5042.195155764881,6312.744279522542,4705.901116697537,6649.038318589885,127.80053053833981,-7.155306557498191
MS-VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,6249.523793454505,495.70737452821083,5614.2492315756745,6884.798355333335,5277.955192508331,7221.092394400679,450.8868865652377,-8.105652728519386
Naive,2020-10-01,2020-11-01,1,validation,5555.275602812615,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,1677.7938003793686,-14.92150390988333
VECM,2020-10-01,2020-11-01,1,validation,5555.275602812615,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,1822.338946566969,-17.501719640610336
XGBoost,2020-10-01,2020-11-01,1,validation,5555.275602812615,7126.8623046875,69.18327701189396,7038.200367723374,7215.524241651626,6991.265573411733,7262.459035963267,1532.5542176290755,-263.1703894929082
ARIMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7808.358442894928,664.4739657721757,6956.800791795701,8659.916093994154,6506.013401316999,9110.703484472857,1878.312681104593,-13.166617542392743
BVAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7545.193131348452,727.1819319307217,6613.2719880465975,8477.114274650306,6119.94273455602,8970.443528140884,1581.0164491717028,-11.252271790937737
BoPIdentity,2020-08-01,2020-11-01,3,validation,5555.275602812615,6487.155350648978,,,,,,,
DMA,2020-08-01,2020-11-01,3,validation,5555.275602812615,7494.331179481016,,,,,,,
DMS,2020-08-01,2020-11-01,3,validation,5555.275602812615,7808.358442894928,,,,,,,
LSTM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7275.550783052791,,,,,,,
LocalLevelSV,2020-08-01,2020-11-01,3,validation,5555.275602812615,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,1611.0610889745233,-11.808905706928094
MS-VAR,2020-08-01,2020-11-01,3,validation,5555.275602812615,7693.435129688945,495.70737452821083,7058.160567810115,8328.709691567776,6721.866528742771,8665.003730635119,1858.4882529624385,-16.427419496250906
MS-VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7665.84669251454,495.70737452821083,7030.57213063571,8301.12125439337,6694.278091568366,8637.415293460715,1830.9003155558653,-16.188910074097613
Naive,2020-08-01,2020-11-01,3,validation,5555.275602812615,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,1677.7938003793686,-14.92150390988333
VECM,2020-08-01,2020-11-01,3,validation,5555.275602812615,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,1867.2191063458793,-17.958436419780426
XGBoost,2020-08-01,2020-11-01,3,validation,5555.275602812615,7731.099609375,69.18327701189396,7642.437672410874,7819.761546339126,7595.502878099233,7866.696340650767,2136.7915223165755,-499.71146839922875
ARIMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7248.791154345488,921.0440498573149,6068.425710314939,8429.156598376037,5443.577988450287,9054.00432024069,1197.7146908203024,-9.434838985722347
BVAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,7624.117013774171,1016.3229321631328,6321.646768961224,8926.587258587118,5632.1606700723405,9616.073357476002,1511.1225320429394,-9.914747580061864
BoPIdentity,2020-05-01,2020-11-01,6,validation,5555.275602812615,5069.920296579863,,,,,,,
DMA,2020-05-01,2020-11-01,6,validation,5555.275602812615,7072.745937905017,,,,,,,
DMS,2020-05-01,2020-11-01,6,validation,5555.275602812615,7248.791154345488,,,,,,,
LSTM,2020-05-01,2020-11-01,6,validation,5555.275602812615,6803.756048703896,,,,,,,
LocalLevelSV,2020-05-01,2020-11-01,6,validation,5555.275602812615,7545.08047387572,894.1453256762262,6399.187131930608,8690.973815820831,5792.587838605527,9297.573109145913,1493.4661941171805,-10.190944381774308
MS-VAR,2020-05-01,2020-11-01,6,validation,5555.275602812615,6757.728289275212,495.70737452821083,6122.4537273963815,7393.002851154042,5786.159688329038,7729.296890221386,925.2749217224439,-10.067009469274225
MS-VECM,2020-05-01,2020-11-01,6,validation,5555.275602812615,6949.846847940183,495.70737452821083,6314.572286061352,7585.121409819013,5978.278246994008,7921.415448886357,1115.6196942065894,-11.08223964086559
